Site,y.1,y.2,y.3,y.4,y.5,y.6,y.7,y.8,Parea,Noise.1,Noise.2,Noise.3,Noise.4,Noise.5,Noise.6,Noise.7,Noise.8
Battlewood_1B_8,0,1,1,,2,0,0,,126.964,3,2,2,,2,2,2,
Battlewood_1B_E_B,0,0,2,,1,0,0,,45.59,3,3,2,,2,2,2,
Blease_3B_6,0,2,0,2,1,1,1,,70.018,3,3,2,2,1,2,2,
Blease_3B_9,0,2,3,2,1,2,2,,38.336,1,1,2,2,2,2,1,
Bryson_1B_9,0,0,2,2,0,0,0,,32.32,1,3,3,3,2,3,3,
Bryson_2B_9,0,0,0,0,0,0,0,,90.078,3,1,3,3,2,2,3,
Bryson_3B_E_B,0,0,0,0,0,0,2,,23.169,3,3,2,4,3,3,4,
Burnett_Pauline_1B_5,0,2,2,,1,1,1,,17.682,3,1,2,,2,2,2,
Creswell_0B_8,0,0,0,0,0,1,1,,18.268,1,1,2,2,3,3,2,
Creswell_2B_10,0,0,0,0,2,0,1,,46.922,1,2,3,1,1,2,2,
Gosnell_0B_5A,0,0,0,,0,0,0,,176.031,1,1,2,,2,1,1,
Gosnell_0B_5B,0,0,0,,0,0,0,,176.031,1,2,2,,2,2,1,
Hood_Creek_0B_7,0,0,1,,0,0,0,,48.751,1,1,2,,1,1,1,
Hood_Creek_0B_HC,2,1,1,,2,1,0,,19.893,3,2,3,,1,1,2,
Howard_2B_4,0,0,0,,0,0,0,,38.894,1,3,1,,1,3,3,
Hudson_2B_7,0,1,1,,1,0,0,,28.115,1,1,2,,1,2,1,
Hudson_2B_8,0,0,0,,1,0,0,,46.199,1,3,2,,2,2,3,
Kemp_0B_10,2,1,1,,,,,,21.693,1,3,2,,,,,
Kemp_1B_1,0,0,1,,0,0,1,,19.598,3,2,4,,2,3,2,
Kemp_2B_2,1,0,0,,0,1,0,,27.685,3,4,3,,2,2,4,
Kemp_2B_5,1,3,2,,0,0,0,,60.083,3,1,3,,2,2,3,
Kemp_3B_11,0,1,0,,1,1,0,,26.996,3,2,4,,2,1,3,
Kemp_south,,,,,1,1,1,,,,,,,3,2,3,
Kessler_3B_4,2,2,3,,0,0,1,,200.129,1,1,1,,2,1,1,
Kessler_3B_5A,2,1,2,,0,0,1,,267.633,1,3,1,,1,2,1,
Kessler_3B_5B,1,1,3,,0,1,1,,267.633,1,1,1,,2,2,1,
Livingston_3B_10,0,0,2,2,0,0,0,,51.309,1,1,1,1,1,1,1,
Mathis_1B_6,1,0,1,1,0,1,0,,47.521,3,1,1,1,1,3,1,
Mathis_1B_7,2,0,1,1,1,1,1,,37.359,1,1,1,2,2,2,2,
Mills_0B_9,0,0,0,0,0,0,0,,152.889,1,1,1,1,1,2,1,
Mills_1B_4,1,0,0,1,0,0,1,,15.842,1,3,2,2,2,3,2,
Mills_1B_45,0,0,2,1,0,1,0,,157.229,1,1,1,1,1,1,3,
Mills_bottoms,,,,,0,0,0,,,,,,,2,3,2,
Shealy_0B_2,0,1,1,,0,0,0,,105.418,1,1,1,,1,2,2,
Shealy_0B_4,0,1,2,,0,0,1,,42.592,3,1,2,,1,2,1,
Shealy_1B_3A,2,0,1,,0,0,0,,250.499,3,1,2,,2,2,2,
Shealy_1B_3B,2,2,3,,0,0,0,,250.499,3,3,1,,2,2,2,
Shealy_1B_E_S,0,1,1,,0,0,0,,30.817,3,3,1,,3,1,2,
Shealy_2B_3,2,2,0,,0,1,1,,30.782,3,1,1,,3,2,1,
Suggs_0B_E_S,1,1,1,,1,2,0,,69.257,1,1,2,,1,2,2,
Swanson_2B_E_SW,1,2,2,,0,0,0,,75.793,1,1,1,,2,1,1,
Swanson_3B_2,1,1,2,,0,2,1,,49.378,1,1,1,,1,2,1,
Timberhaven_2B_1,1,1,1,,0,0,0,,26.075,1,1,2,,1,2,1,
Timberhaven_3B_7,1,2,2,,0,2,0,,122.621,1,1,1,,2,1,1,
Timberhaven_3B_8,1,1,1,,1,0,0,,60.713,1,1,1,,1,2,1,
Turkey_Rd_2B_6A,2,1,2,2,,,,,163.176,1,1,1,2,,,,
Turkey_Rd_2B_6B,1,2,1,2,,,,,25.18,1,1,1,2,,,,
Turner_Abercrombie_0B_E_AB,0,0,0,,1,2,2,,42.334,3,3,3,,1,2,3,
Turner_Abercrombie_1B_2,0,0,1,,1,1,1,,16.157,3,3,3,,2,3,3,
Turner_Honea_Path_0B_1,0,1,2,,1,1,2,,53.867,3,3,2,,2,3,2,
Turner_Honea_Path_0B_6,0,0,0,,0,0,0,,86.903,1,3,2,,1,3,2,
Turner_Honea_Path_3B_1,1,2,1,,0,0,0,,33.196,3,1,3,,2,2,2,
Turner_Honea_Path_3B_3,0,2,3,,0,1,0,,46.468,1,1,3,,2,2,2,
,,,,,,,,,,,,,,,,,
